Id,SalePrice
2735,122854.12703655029
2736,135794.13709351508
2737,118008.91952402856
2738,136956.11560055357
2739,159590.15422745238
2740,135498.92603576067
2741,132241.2305934064
2742,154740.9453118364
2743,143041.2130694754
2744,163181.81709656544
2745,153997.11659845593
2746,121500.21017313433
2747,134084.87081235377
2748,120944.37386510901
2749,129561.08981271624
2750,125184.49177347145
2751,125193.23052992622
2752,213281.24766875347
2753,154842.77056692092
2754,249315.0928910074
2755,132904.21072322092
2756,98008.97562798494
2757,76848.23263966425
2758,91899.29498043327
2759,156630.1969138825
2760,115224.21704553273
2761,132144.1962504204
2762,134287.57433405783
2763,213877.57961489548
2764,149198.51936303472
2765,306943.8662771436
2766,129043.9062654547
2767,76417.31667347373
2768,114773.84702861417
2769,120071.02690254239
2770,157752.43840710705
2771,111436.51065616394
2772,105399.12535959354
2773,151690.60466247893
2774,132144.44864409065
2775,120715.22594050675
2776,135146.06279701207
2777,140972.91709415894
2778,131116.20496721793
2779,105327.31548141912
2780,104843.59035715877
2781,101397.19973254538
2782,94934.0716513235
2783,88991.0622700005
2784,120975.7037473487
2785,130566.07095043428
2786,71456.893599132
2787,127904.81130562592
2788,72334.99089405574
2789,166055.6394099406
2790,100047.28247423019
2791,102519.90177267327
2792,66657.20739810173
2793,154104.4708287561
2794,86490.1075490701
2795,116911.1273376212
2796,91229.73393887749
2797,202696.9339464734
2798,109466.58381274389
2799,113601.14193826853
2800,73840.88757842199
2801,117701.40636271476
2802,123557.27738767814
2803,161395.28725831656
2804,125130.34092237089
2805,107129.31548179347
2806,81022.27119412339
2807,160681.32521962363
2808,143918.37388328454
2809,125162.21365342698
2810,127787.12320370958
2811,160073.39836066883
2812,170127.66406359102
2813,159484.92849317705
2814,162438.860156874
2815,100640.48088422141
2816,245558.82345928653
2817,151602.08431783516
2818,128996.70584342095
2819,172059.09851389503
2820,130369.57574149834
2821,114926.74663639339
2822,193145.01597674633
2823,341119.8676888803
2824,170809.13657808694
2825,144672.5051664727
2826,130531.112856189
2827,134752.9763996301
2828,215692.8282783964
2829,241927.6634829262
2830,238026.08916783298
2831,185759.86853995573
2832,258107.10467705366
2833,278357.31165386154
2834,219078.58799211518
2835,214878.2443092126
2836,183720.41396917982
2837,170068.67422089455
2838,145003.6114808674
2839,171446.02125115728
2840,194282.8881980173
2841,196034.7181584566
2842,226117.86129522405
2843,147899.91898145105
2844,170761.94398798706
2845,128631.30967317503
2846,198950.89981493735
2847,197990.20364718421
2848,218902.80587286816
2849,196571.44228791655
2850,283063.9627112717
2851,222384.0065542414
2852,232632.28228657422
2853,230751.4241298055
2854,141007.65857126127
2855,206482.87471907493
2856,203635.3598208353
2857,185684.19318529055
2858,213881.13517037677
2859,113057.31859096338
2860,119775.13022915716
2861,126868.6822690572
2862,206187.62619885604
2863,129555.95673247745
2864,235089.4367450147
2865,147819.50245829197
2866,173021.79391892918
2867,97014.39761899931
2868,108847.73021203076
2869,110671.23601027831
2870,125970.05533018032
2871,89893.36055485468
2872,57711.34971195086
2873,99917.59684568035
2874,124325.90188625483
2875,125131.92639661398
2876,177814.0648557838
2877,131456.92257856994
2878,159673.931937756
2879,127431.22556762178
2880,99249.42691870892
2881,135810.5590531303
2882,147297.44522888507
2883,168237.99248767755
2884,191127.10812551863
2885,153170.32981244187
2886,218971.3223196109
2887,109249.55085427774
2888,132899.46611847356
2889,68766.42642344515
2890,84279.42709252526
2891,130928.21170652415
2892,68639.52791172592
2893,97763.60491988774
2894,66541.12677259624
2895,282616.1092057429
2896,251969.32137933595
2897,200619.64583711317
2898,166866.50530841626
2899,205482.28535030285
2900,157249.3891493295
2901,205951.85099997776
2902,181943.8319915311
2903,343180.5346848098
2904,348048.90579560556
2905,76356.35773794932
2906,214689.8964649987
2907,119957.01820363302
2908,127122.62945708435
2909,158800.83305862432
2910,85815.39331486732
2911,91943.35638949988
2912,144092.38525561665
2913,97354.38810874682
2914,87389.45444470189
2915,97182.91763351018
2916,98376.74234132004
2917,183426.39034241415
2918,110197.31786422353
2919,241162.09025133026
